id,sales
201,15.554573809267694
202,18.10620304873041
203,18.159740722481043
204,19.41925268934067
205,20.70854424999861
206,22.024649240682667
207,23.33143857831687
208,15.554573809267694
209,18.10620304873041
210,18.159740722481043
211,21.525960268920677
212,22.955121285246058
213,24.41400460029474
214,25.862561648898552
215,17.242019720052305
216,20.070463765164295
217,20.12980950088765
218,21.525960268920677
219,22.955121285246058
220,24.41400460029474
221,25.862561648898552
222,17.242019720052305
223,20.070463765164295
224,20.12980950088765
225,21.525960268920677
226,22.955121285246058
227,24.41400460029474
228,25.862561648898552
229,17.242019720052305
230,20.070463765164295
231,20.12980950088765
232,21.525960268920677
233,22.955121285246058
234,24.41400460029474
235,25.862561648898552
236,17.242019720052305
237,20.070463765164295
238,20.12980950088765
239,25.859303169974588
240,27.57616539299123
241,29.32873324418855
242,31.06889607134627
243,20.71297213380339
244,24.11080392147339
245,24.182096414479204
246,25.859303169974588
247,27.57616539299123
248,29.32873324418855
249,31.06889607134627
250,20.71297213380339
251,24.11080392147339
252,24.182096414479204
253,25.859303169974588
254,27.57616539299123
255,29.32873324418855
256,31.06889607134627
257,20.71297213380339
258,24.11080392147339
259,24.182096414479204
260,25.859303169974588
261,27.57616539299123
262,29.32873324418855
263,31.06889607134627
264,20.71297213380339
265,24.11080392147339
266,24.182096414479204
267,25.859303169974588
268,27.57616539299123
269,29.32873324418855
270,14.232139424504929
271,16.566831685506617
272,16.615817639517697
273,17.768247152468945
274,18.947924427791552
275,20.152135482005203
276,21.347822890720003
277,14.232139424504929
278,16.566831685506617
279,16.615817639517697
280,17.768247152468945
281,18.947924427791552
282,20.152135482005203
283,21.347822890720003
284,14.232139424504929
285,16.566831685506617
286,16.615817639517697
287,17.768247152468945
288,18.947924427791552
289,20.152135482005203
290,21.347822890720003
291,14.232139424504929
292,16.566831685506617
293,16.615817639517697
294,17.768247152468945
295,18.947924427791552
296,20.152135482005203
297,21.347822890720003
298,14.232139424504929
299,16.566831685506617
300,16.615817639517697
301,19.69584455030826
302,21.003499719380848
303,22.338350226920035
304,23.663752396910414
305,15.776120363364738
306,18.36409291073598
307,18.41839313107126
308,19.69584455030826
309,21.003499719380848
310,22.338350226920035
311,23.663752396910414
312,15.776120363364738
313,18.36409291073598
314,18.41839313107126
315,19.69584455030826
316,21.003499719380848
317,22.338350226920035
318,23.663752396910414
319,15.776120363364738
320,18.36409291073598
321,18.41839313107126
322,19.69584455030826
323,21.003499719380848
324,22.338350226920035
325,23.663752396910414
326,15.776120363364738
327,18.36409291073598
328,18.41839313107126
329,23.6607709506216
330,25.231667256123696
331,26.835233532834152
332,28.427449448302895
333,18.95197585732205
334,22.06092736805528
335,22.126158644258727
336,23.6607709506216
337,25.231667256123696
338,26.835233532834152
339,28.427449448302895
340,18.95197585732205
341,22.06092736805528
342,22.126158644258727
343,23.6607709506216
344,25.231667256123696
345,26.835233532834152
346,28.427449448302895
347,18.95197585732205
348,22.06092736805528
349,22.126158644258727
350,23.6607709506216
351,25.231667256123696
352,26.835233532834152
353,28.427449448302895
354,18.95197585732205
355,22.06092736805528
356,22.126158644258727
357,23.6607709506216
358,25.231667256123696
359,26.835233532834152
360,10.385798922060301
361,12.089523403982128
362,12.12527054312892
363,12.966247492297326
364,13.827108295370211
365,14.705872442891922
366,15.578416522889457
367,10.385798922060301
368,12.089523403982128
369,12.12527054312892
370,12.966247492297326
371,13.827108295370211
372,14.705872442891922
373,15.578416522889457
374,10.385798922060301
375,12.089523403982128
376,12.12527054312892
377,12.966247492297326
378,13.827108295370211
379,14.705872442891922
380,15.578416522889457
381,10.385798922060301
382,12.089523403982128
383,12.12527054312892
384,12.966247492297326
385,13.827108295370211
386,14.705872442891922
387,15.578416522889457
388,10.385798922060301
389,12.089523403982128
390,12.12527054312892
391,14.372897496173481
392,15.327149224623863
393,16.301246551020338
394,17.268449022679743
395,11.51250764041939
396,13.40106154585198
397,13.44068673170807
398,14.372897496173481
399,15.327149224623863
400,16.301246551020338
401,17.268449022679743
402,11.51250764041939
403,13.40106154585198
404,13.44068673170807
405,14.372897496173481
406,15.327149224623863
407,16.301246551020338
408,17.268449022679743
409,11.51250764041939
410,13.40106154585198
411,13.44068673170807
412,14.372897496173481
413,15.327149224623863
414,16.301246551020338
415,17.268449022679743
416,11.51250764041939
417,13.40106154585198
418,13.44068673170807
419,17.26627333420952
420,18.41262334313797
421,19.582814022933885
422,20.74472186021168
423,13.830064796230383
424,16.09879926304679
425,16.146401306412937
426,17.26627333420952
427,18.41262334313797
428,19.582814022933885
429,20.74472186021168
430,13.830064796230383
431,16.09879926304679
432,16.146401306412937
433,17.26627333420952
434,18.41262334313797
435,19.582814022933885
436,20.74472186021168
437,13.830064796230383
438,16.09879926304679
439,16.146401306412937
440,17.26627333420952
441,18.41262334313797
442,19.582814022933885
443,20.74472186021168
444,13.830064796230383
445,16.09879926304679
446,16.146401306412937
447,17.26627333420952
448,18.41262334313797
449,19.582814022933885
450,10.37254739559428
451,12.074098048595248
452,12.109799576984116
453,12.94970350053525
454,13.809465907634838
455,14.687108815813705
456,15.558539592823607
457,10.37254739559428
458,12.074098048595248
459,12.109799576984116
460,12.94970350053525
461,13.809465907634838
462,14.687108815813705
463,15.558539592823607
464,10.37254739559428
465,12.074098048595248
466,12.109799576984116
467,12.94970350053525
468,13.809465907634838
469,14.687108815813705
470,15.558539592823607
471,10.37254739559428
472,12.074098048595248
473,12.109799576984116
474,12.94970350053525
475,13.809465907634838
476,14.687108815813705
477,15.558539592823607
478,10.37254739559428
479,12.074098048595248
480,12.109799576984116
481,14.354558720986972
482,15.30759289341401
483,16.280447342242944
484,17.246415733669583
485,11.497818515313837
486,13.383962762881088
487,13.423537389872806
488,14.354558720986972
489,15.30759289341401
490,16.280447342242944
491,17.246415733669583
492,11.497818515313837
493,13.383962762881088
494,13.423537389872806
495,14.354558720986972
496,15.30759289341401
497,16.280447342242944
498,17.246415733669583
499,11.497818515313837
500,13.383962762881088
501,13.423537389872806
502,14.354558720986972
503,15.30759289341401
504,16.280447342242944
505,17.246415733669583
506,11.497818515313837
507,13.383962762881088
508,13.423537389872806
509,17.244242821220112
510,18.389130170646233
511,19.557827771972214
512,20.718253099086628
513,13.812418636214254
514,16.078258362331653
515,16.12579966894156
516,17.244242821220112
517,18.389130170646233
518,19.557827771972214
519,20.718253099086628
520,13.812418636214254
521,16.078258362331653
522,16.12579966894156
523,17.244242821220112
524,18.389130170646233
525,19.557827771972214
526,20.718253099086628
527,13.812418636214254
528,16.078258362331653
529,16.12579966894156
530,17.244242821220112
531,18.389130170646233
532,19.557827771972214
533,20.718253099086628
534,13.812418636214254
535,16.078258362331653
536,16.12579966894156
537,17.244242821220112
538,18.389130170646233
539,19.557827771972214
540,9.405525746304756
541,10.948442627286173
542,10.980815739853156
543,11.742416306820726
544,12.522023971868833
545,13.317845157746884
546,14.108033362890238
547,9.405525746304756
548,10.948442627286173
549,10.980815739853156
550,11.742416306820726
551,12.522023971868833
552,13.317845157746884
553,14.108033362890238
554,9.405525746304756
555,10.948442627286173
556,10.980815739853156
557,11.742416306820726
558,12.522023971868833
559,13.317845157746884
560,14.108033362890238
561,9.405525746304756
562,10.948442627286173
563,10.980815739853156
564,11.742416306820726
565,12.522023971868833
566,13.317845157746884
567,14.108033362890238
568,9.405525746304756
569,10.948442627286173
570,10.980815739853156
571,13.01629835737676
572,13.88048215948482
573,14.76263841453883
574,15.638550592056465
575,10.425889026841887
576,12.136190036338697
577,12.172075162612414
578,13.01629835737676
579,13.88048215948482
580,14.76263841453883
581,15.638550592056465
582,10.425889026841887
583,12.136190036338697
584,12.172075162612414
585,13.01629835737676
586,13.88048215948482
587,14.76263841453883
588,15.638550592056465
589,10.425889026841887
590,12.136190036338697
591,12.172075162612414
592,13.01629835737676
593,13.88048215948482
594,14.76263841453883
595,15.638550592056465
596,10.425889026841887
597,12.136190036338697
598,12.172075162612414
599,15.63658025794195
600,16.67473096778781
601,17.734472124871843
602,18.786712223140725
603,12.52470142067831
604,14.579299299888703
605,14.6224083806457
606,15.63658025794195
607,16.67473096778781
608,17.734472124871843
609,18.786712223140725
610,12.52470142067831
611,14.579299299888703
612,14.6224083806457
613,15.63658025794195
614,16.67473096778781
615,17.734472124871843
616,18.786712223140725
617,12.52470142067831
618,14.579299299888703
619,14.6224083806457
620,15.63658025794195
621,16.67473096778781
622,17.734472124871843
623,18.786712223140725
624,12.52470142067831
625,14.579299299888703
626,14.6224083806457
627,15.63658025794195
628,16.67473096778781
629,17.734472124871843
630,16.741774667531082
631,19.48815668262145
632,19.54578061247949
633,20.901424669255835
634,22.289121243521592
635,23.705677779433707
636,25.112207646267397
637,16.741774667531082
638,19.48815668262145
639,19.54578061247949
640,20.901424669255835
641,22.289121243521592
642,23.705677779433707
643,25.112207646267397
644,16.741774667531082
645,19.48815668262145
646,19.54578061247949
647,20.901424669255835
648,22.289121243521592
649,23.705677779433707
650,25.112207646267397
651,16.741774667531082
652,19.48815668262145
653,19.54578061247949
654,20.901424669255835
655,22.289121243521592
656,23.705677779433707
657,25.112207646267397
658,16.741774667531082
659,19.48815668262145
660,19.54578061247949
661,23.168926435629775
662,24.707167983892784
663,26.277400381530917
664,27.83651836175739
665,18.558014671816533
666,21.602339347223015
667,21.666214638641627
668,23.168926435629775
669,24.707167983892784
670,26.277400381530917
671,27.83651836175739
672,18.558014671816533
673,21.602339347223015
674,21.666214638641627
675,23.168926435629775
676,24.707167983892784
677,26.277400381530917
678,27.83651836175739
679,18.558014671816533
680,21.602339347223015
681,21.666214638641627
682,23.168926435629775
683,24.707167983892784
684,26.277400381530917
685,27.83651836175739
686,18.558014671816533
687,21.602339347223015
688,21.666214638641627
689,27.833011179845954
690,29.680912692635413
691,31.567245061113603
692,33.44022559367761
693,22.293887084991933
694,25.951057949644746
695,26.02779183306871
696,27.833011179845954
697,29.680912692635413
698,31.567245061113603
699,33.44022559367761
700,22.293887084991933
701,25.951057949644746
702,26.02779183306871
703,27.833011179845954
704,29.680912692635413
705,31.567245061113603
706,33.44022559367761
707,22.293887084991933
708,25.951057949644746
709,26.02779183306871
710,27.833011179845954
711,29.680912692635413
712,31.567245061113603
713,33.44022559367761
714,22.293887084991933
715,25.951057949644746
716,26.02779183306871
717,27.833011179845954
718,29.680912692635413
719,31.567245061113603
720,14.472365814542771
721,16.8464656921354
722,16.89627848732219
723,18.06816002877118
724,19.267749251609743
725,20.492286362628267
726,21.708155956272677
727,14.472365814542771
728,16.8464656921354
729,16.89627848732219
730,18.06816002877118
731,19.267749251609743
732,20.492286362628267
733,21.708155956272677
734,14.472365814542771
735,16.8464656921354
736,16.89627848732219
737,18.06816002877118
738,19.267749251609743
739,20.492286362628267
740,21.708155956272677
741,14.472365814542771
742,16.8464656921354
743,16.89627848732219
744,18.06816002877118
745,19.267749251609743
746,20.492286362628267
747,21.708155956272677
748,14.472365814542771
749,16.8464656921354
750,16.89627848732219
751,20.028293628689294
752,21.358020903108162
753,22.71540255014098
754,24.063176379735598
755,16.042407836432083
756,18.674063155874936
757,18.7292799176746
758,20.028293628689294
759,21.358020903108162
760,22.71540255014098
761,24.063176379735598
762,16.042407836432083
763,18.674063155874936
764,18.7292799176746
765,20.028293628689294
766,21.358020903108162
767,22.71540255014098
768,24.063176379735598
769,16.042407836432083
770,18.674063155874936
771,18.7292799176746
772,20.028293628689294
773,21.358020903108162
774,22.71540255014098
775,24.063176379735598
776,16.042407836432083
777,18.674063155874936
778,18.7292799176746
779,24.060144609173136
780,25.65755630616618
781,27.288189415652127
782,28.907280579467248
783,19.27186906581956
784,22.433297029737346
785,22.499629354316763
786,24.060144609173136
787,25.65755630616618
788,27.288189415652127
789,28.907280579467248
790,19.27186906581956
791,22.433297029737346
792,22.499629354316763
793,24.060144609173136
794,25.65755630616618
795,27.288189415652127
796,28.907280579467248
797,19.27186906581956
798,22.433297029737346
799,22.499629354316763
800,24.060144609173136
801,25.65755630616618
802,27.288189415652127
803,28.907280579467248
804,19.27186906581956
805,22.433297029737346
806,22.499629354316763
807,24.060144609173136
808,25.65755630616618
809,27.288189415652127
810,15.347306344029956
811,17.864934669602324
812,17.917758944318752
813,19.160487689985136
814,20.43259921106071
815,21.73116686843363
816,23.020543005492083
817,15.347306344029956
818,17.864934669602324
819,17.917758944318752
820,19.160487689985136
821,20.43259921106071
822,21.73116686843363
823,23.020543005492083
824,15.347306344029956
825,17.864934669602324
826,17.917758944318752
827,19.160487689985136
828,20.43259921106071
829,21.73116686843363
830,23.020543005492083
831,15.347306344029956
832,17.864934669602324
833,17.917758944318752
834,19.160487689985136
835,20.43259921106071
836,21.73116686843363
837,23.020543005492083
838,15.347306344029956
839,17.864934669602324
840,17.917758944318752
841,21.239123016003525
842,22.649240207348377
843,24.08868364249449
844,25.517938410534537
845,17.012266737632107
846,19.803021262286276
847,19.861576205515608
848,21.239123016003525
849,22.649240207348377
850,24.08868364249449
851,25.517938410534537
852,17.012266737632107
853,19.803021262286276
854,19.861576205515608
855,21.239123016003525
856,22.649240207348377
857,24.08868364249449
858,25.517938410534537
859,17.012266737632107
860,19.803021262286276
861,19.861576205515608
862,21.239123016003525
863,22.649240207348377
864,24.08868364249449
865,25.517938410534537
866,17.012266737632107
867,19.803021262286276
868,19.861576205515608
869,25.51472335142235
870,27.20870807965896
871,28.937922652223964
872,30.654897499903196
873,20.436968092525483
874,23.789523166698203
875,23.859865674542288
876,25.51472335142235
877,27.20870807965896
878,28.937922652223964
879,30.654897499903196
880,20.436968092525483
881,23.789523166698203
882,23.859865674542288
883,25.51472335142235
884,27.20870807965896
885,28.937922652223964
886,30.654897499903196
887,20.436968092525483
888,23.789523166698203
889,23.859865674542288
890,25.51472335142235
891,27.20870807965896
892,28.937922652223964
893,30.654897499903196
894,20.436968092525483
895,23.789523166698203
896,23.859865674542288
897,25.51472335142235
898,27.20870807965896
899,28.937922652223964
900,32.97591393659465
901,38.38540359734559
902,38.49890421418117
903,41.16908719254909
904,43.90240332610348
905,46.692564306178795
906,49.4629759715508
907,32.97591393659465
908,38.38540359734559
909,38.49890421418117
910,41.16908719254909
911,43.90240332610348
912,46.692564306178795
913,49.4629759715508
914,32.97591393659465
915,38.38540359734559
916,38.49890421418117
917,41.16908719254909
918,43.90240332610348
919,46.692564306178795
920,49.4629759715508
921,32.97591393659465
922,38.38540359734559
923,38.49890421418117
924,41.16908719254909
925,43.90240332610348
926,46.692564306178795
927,49.4629759715508
928,32.97591393659465
929,38.38540359734559
930,38.49890421418117
931,45.635336714114906
932,48.66517804913124
933,51.758031072974006
934,54.828992267587154
935,36.553322858820316
936,42.549663777561165
937,42.67547756697861
938,45.635336714114906
939,48.66517804913124
940,51.758031072974006
941,54.828992267587154
942,36.553322858820316
943,42.549663777561165
944,42.67547756697861
945,45.635336714114906
946,48.66517804913124
947,51.758031072974006
948,54.828992267587154
949,36.553322858820316
950,42.549663777561165
951,42.67547756697861
952,45.635336714114906
953,48.66517804913124
954,51.758031072974006
955,54.828992267587154
956,36.553322858820316
957,42.549663777561165
958,42.67547756697861
959,54.82208424671314
960,58.46185616212589
961,62.17732450846474
962,65.86649403041102
963,43.911790501673714
964,51.11524139497123
965,51.26638247684929
966,54.82208424671314
967,58.46185616212589
968,62.17732450846474
969,65.86649403041102
970,43.911790501673714
971,51.11524139497123
972,51.26638247684929
973,54.82208424671314
974,58.46185616212589
975,62.17732450846474
976,65.86649403041102
977,43.911790501673714
978,51.11524139497123
979,51.26638247684929
980,54.82208424671314
981,58.46185616212589
982,62.17732450846474
983,65.86649403041102
984,43.911790501673714
985,51.11524139497123
986,51.26638247684929
987,54.82208424671314
988,58.46185616212589
989,62.17732450846474
990,46.72963927740329
991,54.39534040119262
992,54.556180306727526
993,58.34005382191542
994,62.213392319756394
995,66.16728473879606
996,70.09319072040637
997,46.72963927740329
998,54.39534040119262
999,54.556180306727526
1000,58.34005382191542
1001,62.213392319756394
1002,66.16728473879606
1003,70.09319072040637
1004,46.72963927740329
1005,54.39534040119262
1006,54.556180306727526
1007,58.34005382191542
1008,62.213392319756394
1009,66.16728473879606
1010,70.09319072040637
1011,46.72963927740329
1012,54.39534040119262
1013,54.556180306727526
1014,58.34005382191542
1015,62.213392319756394
1016,66.16728473879606
1017,70.09319072040637
1018,46.72963927740329
1019,54.39534040119262
1020,54.556180306727526
1021,64.66910445768978
1022,68.96264406739745
1023,73.34547653172561
1024,77.697286435618
1025,51.79912814145121
1026,60.296446780014755
1027,60.474735485125535
1028,64.66910445768978
1029,68.96264406739745
1030,73.34547653172561
1031,77.697286435618
1032,51.79912814145121
1033,60.296446780014755
1034,60.474735485125535
1035,64.66910445768978
1036,68.96264406739745
1037,73.34547653172561
1038,77.697286435618
1039,51.79912814145121
1040,60.296446780014755
1041,60.474735485125535
1042,64.66910445768978
1043,68.96264406739745
1044,73.34547653172561
1045,77.697286435618
1046,51.79912814145121
1047,60.296446780014755
1048,60.474735485125535
1049,77.68749718992235
1050,82.84535965239411
1051,88.11049031427243
1052,93.33835333348136
1053,62.22669473584937
1054,72.43458957823393
1055,72.64876918367985
1056,77.68749718992235
1057,82.84535965239411
1058,88.11049031427243
1059,93.33835333348136
1060,62.22669473584937
1061,72.43458957823393
1062,72.64876918367985
1063,77.68749718992235
1064,82.84535965239411
1065,88.11049031427243
1066,93.33835333348136
1067,62.22669473584937
1068,72.43458957823393
1069,72.64876918367985
1070,77.68749718992235
1071,82.84535965239411
1072,88.11049031427243
1073,93.33835333348136
1074,62.22669473584937
1075,72.43458957823393
1076,72.64876918367985
1077,77.68749718992235
1078,82.84535965239411
1079,88.11049031427243
1080,41.448396306599676
1081,48.247742996622385
1082,48.3904052608644
1083,51.74663679735293
1084,55.18222225383548
1085,58.689257670161986
1086,62.171469591855995
1087,41.448396306599676
1088,48.247742996622385
1089,48.3904052608644
1090,51.74663679735293
1091,55.18222225383548
1092,58.689257670161986
1093,62.171469591855995
1094,41.448396306599676
1095,48.247742996622385
1096,48.3904052608644
1097,51.74663679735293
1098,55.18222225383548
1099,58.689257670161986
1100,62.171469591855995
1101,41.448396306599676
1102,48.247742996622385
1103,48.3904052608644
1104,51.74663679735293
1105,55.18222225383548
1106,58.689257670161986
1107,62.171469591855995
1108,41.448396306599676
1109,48.247742996622385
1110,48.3904052608644
1111,57.36039720835968
1112,61.16869391368651
1113,65.05619186436616
1114,68.91617333087707
1115,45.94494682053783
1116,53.48192412061616
1117,53.6400631737031
1118,57.36039720835968
1119,61.16869391368651
1120,65.05619186436616
1121,68.91617333087707
1122,45.94494682053783
1123,53.48192412061616
1124,53.6400631737031
1125,57.36039720835968
1126,61.16869391368651
1127,65.05619186436616
1128,68.91617333087707
1129,45.94494682053783
1130,53.48192412061616
1131,53.6400631737031
1132,57.36039720835968
1133,61.16869391368651
1134,65.05619186436616
1135,68.91617333087707
1136,45.94494682053783
1137,53.48192412061616
1138,53.6400631737031
1139,68.90749043622156
1140,73.48242683088024
1141,78.15250829639436
1142,82.7895339958752
1143,55.19402127095999
1144,64.24825060860965
1145,64.4382242806642
1146,68.90749043622156
1147,73.48242683088024
1148,78.15250829639436
1149,82.7895339958752
1150,55.19402127095999
1151,64.24825060860965
1152,64.4382242806642
1153,68.90749043622156
1154,73.48242683088024
1155,78.15250829639436
1156,82.7895339958752
1157,55.19402127095999
1158,64.24825060860965
1159,64.4382242806642
1160,68.90749043622156
1161,73.48242683088024
1162,78.15250829639436
1163,82.7895339958752
1164,55.19402127095999
1165,64.24825060860965
1166,64.4382242806642
1167,68.90749043622156
1168,73.48242683088024
1169,78.15250829639436
1170,38.29079539765816
1171,44.57215767328252
1172,44.703951712565726
1173,47.80450050389224
1174,50.97835791473729
1175,54.21822212047296
1176,57.43515392257602
1177,38.29079539765816
1178,44.57215767328252
1179,44.703951712565726
1180,47.80450050389224
1181,50.97835791473729
1182,54.21822212047296
1183,57.43515392257602
1184,38.29079539765816
1185,44.57215767328252
1186,44.703951712565726
1187,47.80450050389224
1188,50.97835791473729
1189,54.21822212047296
1190,57.43515392257602
1191,38.29079539765816
1192,44.57215767328252
1193,44.703951712565726
1194,47.80450050389224
1195,50.97835791473729
1196,54.21822212047296
1197,57.43515392257602
1198,38.29079539765816
1199,44.57215767328252
1200,44.703951712565726
1201,52.99059623891846
1202,56.50877119745182
1203,60.10011373184531
1204,63.66603602904618
1205,42.444791958847794
1206,49.40759103988586
1207,49.553682823059795
1208,52.99059623891846
1209,56.50877119745182
1210,60.10011373184531
1211,63.66603602904618
1212,42.444791958847794
1213,49.40759103988586
1214,49.553682823059795
1215,52.99059623891846
1216,56.50877119745182
1217,60.10011373184531
1218,63.66603602904618
1219,42.444791958847794
1220,49.40759103988586
1221,49.553682823059795
1222,52.99059623891846
1223,56.50877119745182
1224,60.10011373184531
1225,63.66603602904618
1226,42.444791958847794
1227,49.40759103988586
1228,49.553682823059795
1229,63.65801461031012
1230,67.88442549842648
1231,72.19873316339937
1232,76.48250330010384
1233,50.98925806506557
1234,59.35372265102625
1235,59.529223844215366
1236,63.65801461031012
1237,67.88442549842648
1238,72.19873316339937
1239,76.48250330010384
1240,50.98925806506557
1241,59.35372265102625
1242,59.529223844215366
1243,63.65801461031012
1244,67.88442549842648
1245,72.19873316339937
1246,76.48250330010384
1247,50.98925806506557
1248,59.35372265102625
1249,59.529223844215366
1250,63.65801461031012
1251,67.88442549842648
1252,72.19873316339937
1253,76.48250330010384
1254,50.98925806506557
1255,59.35372265102625
1256,59.529223844215366
1257,63.65801461031012
1258,67.88442549842648
1259,72.19873316339937
1260,27.602589845988696
1261,32.13061974893319
1262,32.22562578818363
1263,34.460710635486016
1264,36.74864128386751
1265,39.08415408528326
1266,41.40313566228646
1267,27.602589845988696
1268,32.13061974893319
1269,32.22562578818363
1270,34.460710635486016
1271,36.74864128386751
1272,39.08415408528326
1273,41.40313566228646
1274,27.602589845988696
1275,32.13061974893319
1276,32.22562578818363
1277,34.460710635486016
1278,36.74864128386751
1279,39.08415408528326
1280,41.40313566228646
1281,27.602589845988696
1282,32.13061974893319
1283,32.22562578818363
1284,34.460710635486016
1285,36.74864128386751
1286,39.08415408528326
1287,41.40313566228646
1288,27.602589845988696
1289,32.13061974893319
1290,32.22562578818363
1291,38.199198488488804
1292,40.735336465731336
1293,43.32421857026395
1294,45.89477605203204
1295,30.597070950635004
1296,35.61632649803151
1297,35.72163931613677
1298,38.199198488488804
1299,40.735336465731336
1300,43.32421857026395
1301,45.89477605203204
1302,30.597070950635004
1303,35.61632649803151
1304,35.72163931613677
1305,38.199198488488804
1306,40.735336465731336
1307,43.32421857026395
1308,45.89477605203204
1309,30.597070950635004
1310,35.61632649803151
1311,35.72163931613677
1312,38.199198488488804
1313,40.735336465731336
1314,43.32421857026395
1315,45.89477605203204
1316,30.597070950635004
1317,35.61632649803151
1318,35.72163931613677
1319,45.88899367198339
1320,48.935675911246356
1321,52.04572008005813
1322,55.13375073729489
1323,36.756498847954305
1324,42.78616949986484
1325,42.91268260576331
1326,45.88899367198339
1327,48.935675911246356
1328,52.04572008005813
1329,55.13375073729489
1330,36.756498847954305
1331,42.78616949986484
1332,42.91268260576331
1333,45.88899367198339
1334,48.935675911246356
1335,52.04572008005813
1336,55.13375073729489
1337,36.756498847954305
1338,42.78616949986484
1339,42.91268260576331
1340,45.88899367198339
1341,48.935675911246356
1342,52.04572008005813
1343,55.13375073729489
1344,36.756498847954305
1345,42.78616949986484
1346,42.91268260576331
1347,45.88899367198339
1348,48.935675911246356
1349,52.04572008005813
1350,27.630791812570227
1351,32.16344806937193
1352,32.258551177671286
1353,34.49591964359505
1354,36.78618790391972
1355,39.124086932654855
1356,41.445437846785566
1357,27.630791812570227
1358,32.16344806937193
1359,32.258551177671286
1360,34.49591964359505
1361,36.78618790391972
1362,39.124086932654855
